iter	RMSE
0	1.160195351
1	1.15629465
2	1.152411256
3	1.148654812
4	1.144840494
5	1.141089607
6	1.137384176
7	1.13368737
8	1.129948367
9	1.126279553
10	1.122607071
11	1.118982332
12	1.115371162
13	1.111823163
14	1.10825417
15	1.104795038
16	1.101275329
17	1.097849347
18	1.09441705
19	1.091025186
20	1.087647781
21	1.084389597
22	1.081030152
23	1.077739024
24	1.074505297
25	1.071213915
26	1.067977989
27	1.064740813
28	1.061583155
29	1.05841925
30	1.055236357
31	1.052121575
32	1.04903449
33	1.045957399
34	1.042892312
35	1.039900009
36	1.036911612
37	1.033910221
38	1.030953944
39	1.028018916
40	1.025101997
41	1.022293926
42	1.01942219
43	1.016579033
44	1.013792244
45	1.010984518
46	1.00818039
47	1.005415243
48	1.002699494
49	0.9999792934
50	0.9972705436
51	0.9946500106
52	0.9919107344
53	0.9893191146
54	0.986545772
55	0.9840061144
56	0.9814172862
57	0.9788169676
58	0.9762296829
59	0.9736566661
60	0.9710614614
61	0.968540357
62	0.9660381553
63	0.9635305273
64	0.9610380592
65	0.9586749808
66	0.9562163872
67	0.9537827905
68	0.9513853053
69	0.9490586638
70	0.9467444852
71	0.9443327312
72	0.9420274833
73	0.9397390172
74	0.9374304868
75	0.9351250743
76	0.9329369061
77	0.9305400878
78	0.9283080409
79	0.9261602799
80	0.9239480628
81	0.9216383071
82	0.919477101
83	0.9173548943
84	0.915221111
85	0.9131442122
86	0.9109982972
87	0.908852446
88	0.9067865072
89	0.9047082782
90	0.9027758599
91	0.9006909696
92	0.8986885401
93	0.8966673285
94	0.8946786228
95	0.8926622516
96	0.8907237645
97	0.8887691318
98	0.8868545398
99	0.8850130925
100	0.8830253513
101	0.8810028162
102	0.8791160672
103	0.877287082
104	0.8754195177
105	0.8735694623
106	0.8717393655
107	0.8699076558
108	0.8681648869
109	0.8662906758
110	0.8643904373
111	0.8626368946
112	0.8609305921
113	0.8592607094
114	0.8575396776
115	0.8558812474
116	0.8542148288
117	0.8525395835
118	0.8508117108
119	0.849097155
120	0.8473771037
121	0.8457359707
122	0.8440899248
123	0.8424108512
124	0.8407789962
125	0.8392067677
126	0.8375924987
127	0.8359820088
128	0.8343908542
129	0.8328621728
130	0.8313478495
131	0.8298398868
132	0.828292264
133	0.826821981
134	0.8253153615
135	0.8236924573
136	0.822209344
137	0.8206533548
138	0.8191200151
139	0.8176307278
140	0.8160234592
141	0.8146268669
142	0.8132256413
143	0.8118071177
144	0.810395341
145	0.8089735061
146	0.8076511614
147	0.8062961344
148	0.8049403254
149	0.8036327238
150	0.8023362129
151	0.800947908
152	0.7996182699
153	0.7983128396
154	0.7970149619
155	0.7958209406
156	0.7945761416
157	0.7932918198
158	0.7920075756
159	0.7907233566
160	0.7894381322
161	0.7881403121
162	0.7869327576
163	0.7857794107
164	0.7845840538
165	0.7833214439
166	0.7821248961
167	0.7808690927
168	0.7797711218
169	0.7786314336
170	0.777427439
171	0.7762605559
172	0.7751166927
173	0.7739878983
174	0.7728245626
175	0.7716658178
176	0.770461991
177	0.769377347
178	0.7682432192
179	0.7671571313
180	0.7661202462
181	0.7650331382
182	0.76390559
183	0.7628317763
184	0.7617307857
185	0.760661618
186	0.7596011303
187	0.7585399324
188	0.7575715724
189	0.7566119174
190	0.7555389832
191	0.7543564199
192	0.753312827
193	0.752299925
194	0.7512968453
195	0.7503638604
196	0.7494150729
197	0.7483239514
198	0.7473939215
199	0.746471477
200	0.7455464194
201	0.744599532
202	0.7436194179
203	0.7427173876
204	0.7417836693
205	0.7407882523
206	0.7397974715
207	0.7389320417
