id,MedHouseVal
37137,13664253013.155773
37138,11365338661.42677
37139,10944008470.375208
37140,11362722883.086634
37141,11309911267.964466
37142,11210489145.777943
37143,10333622363.948254
37144,11002635273.467981
37145,13267530790.422474
37146,10343799017.379017
37147,11143433876.166515
37148,10418798186.99679
37149,13996040638.620617
37150,11031414508.789759
37151,13454262689.821985
37152,11558367833.610363
37153,11039071819.235266
37154,10206874685.308508
37155,13850398644.716516
37156,14055157343.980091
37157,14478996477.137806
37158,11749945773.730091
37159,10030030357.067982
37160,13411242299.91515
37161,14762631132.63966
37162,11100408244.165539
37163,11057578032.376867
37164,11251576364.252258
37165,14859145667.86593
37166,13557947316.898743
37167,14458551907.002356
37168,11477939051.198547
37169,13340307523.920422
37170,13977247964.004211
37171,14788794585.732433
37172,11773102586.087902
37173,14211549159.357336
37174,10501261846.034973
37175,13199021713.977259
37176,14379965064.911438
37177,14323761353.624426
37178,10458528002.950695
37179,11291983451.210949
37180,11623776442.35558
37181,10662122069.113195
37182,11122504693.501575
37183,11485593697.63673
37184,14182381742.696203
37185,14449347028.673351
37186,10281972834.423742
37187,10331295713.192785
37188,14672705643.672962
37189,15837086560.186243
37190,11619222229.45968
37191,14749549392.93927
37192,13603495007.592005
37193,14581810927.818958
37194,10062782869.448156
37195,13235169093.115149
37196,10392150103.86466
37197,10398064437.87345
37198,11467280196.54601
37199,11397606605.435266
37200,14664662754.786535
37201,14791798643.748646
37202,14393531412.86095
37203,11205934890.411047
37204,14892093655.416712
37205,14572994264.969152
37206,14596638283.812708
37207,10460562815.077648
37208,12436790082.38966
37209,14837440017.812122
37210,14403705503.813684
37211,11787734512.508118
37212,13523936378.300598
37213,11669029659.879017
37214,10970075532.259094
37215,10285849677.799622
37216,10684796871.421106
37217,12260518824.103918
37218,11359234244.08136
37219,13315694298.779308
37220,14265910966.624523
37221,10037103975.638586
37222,13546126601.195618
37223,14485007154.843567
37224,10427328317.753723
37225,13513759633.012318
37226,11474935001.140833
37227,11493055573.025599
37228,14021532004.496105
37229,11496155973.000696
37230,11507591109.52677
37231,13526747629.030188
37232,11080156447.565344
37233,13550389022.104406
37234,13583047768.450598
37235,11573968993.571009
37236,14453901195.696497
37237,11300318254.77091
37238,14372310411.856165
37239,11329582125.10929
37240,9963071475.48429
37241,13470155576.039074
37242,14139358708.750305
37243,11476969814.326477
37244,12790392920.186535
37245,14319207097.27589
