id,MedHouseVal
37137,1.5054377
37138,2.0027595
37139,4.3750954
37140,4.60287
37141,4.4479113
37142,4.483562
37143,4.1395464
37144,4.0117593
37145,2.0536485
37146,2.1942458
37147,4.512413
37148,3.4558392
37149,3.9595196
37150,4.484362
37151,2.8682773
37152,4.480693
37153,3.0212233
37154,3.738559
37155,2.8171961
37156,2.9099135
37157,4.6549587
37158,2.9465528
37159,2.6186104
37160,2.8364117
37161,3.2158973
37162,4.428406
37163,4.2726417
37164,4.357661
37165,4.4959283
37166,3.2312713
37167,4.529385
37168,4.645261
37169,2.9063952
37170,2.903707
37171,4.7599316
37172,4.350621
37173,4.50277
37174,4.396086
37175,2.9399638
37176,4.3952527
37177,4.420577
37178,2.1883605
37179,2.6816146
37180,4.4564924
37181,3.1754937
37182,1.6187309
37183,4.5368514
37184,4.4266586
37185,4.360381
37186,4.0874596
37187,3.812952
37188,4.5464525
37189,3.2807682
37190,4.653359
37191,3.28652
37192,2.8801768
37193,4.631505
37194,2.9087195
37195,2.7871783
37196,3.9290338
37197,3.1979032
37198,4.3662925
37199,4.4126525
37200,4.6759467
37201,4.7747483
37202,4.361121
37203,4.4171324
37204,4.497638
37205,4.4257927
37206,4.3866096
37207,4.4035044
37208,3.290645
37209,4.510114
37210,4.4965887
37211,4.463708
37212,2.8436594
37213,4.444911
37214,4.299383
37215,2.8513484
37216,3.0426784
37217,4.4569
37218,4.6099257
37219,2.933866
37220,4.42797
37221,2.8589745
37222,2.8935528
37223,4.2002654
37224,3.0539753
37225,3.1764245
37226,4.63375
37227,4.6143937
37228,1.5656071
37229,4.437743
37230,4.446737
37231,2.4700348
37232,4.3530107
37233,3.7346885
37234,1.280915
37235,4.527793
37236,4.335888
37237,4.509969
37238,4.4022174
37239,1.7652737
37240,2.0505316
37241,2.7390034
37242,4.187748
37243,4.6109543
37244,2.92996
37245,4.511477
37246,4.101878
37247,2.9292915
37248,4.3765726
37249,4.574031
37250,2.9174123
37251,4.6870327
37252,3.201054
37253,4.5437746
37254,4.1011806
37255,4.4498806
37256,2.7917237
37257,4.6496453
37258,4.2712626
37259,4.413355
37260,3.0762484
37261,4.3231573
37262,4.3910995
37263,4.0079565
37264,4.0069838
37265,4.6668386
37266,4.563283
37267,4.4669027
37268,3.6879368
37269,2.744156
37270,2.9257293
37271,4.263351
37272,2.5636969
37273,4.4598517
37274,2.6675456
37275,4.7486124
37276,3.9904423
37277,4.41245
37278,3.9155128
37279,4.381449
37280,4.4094734
37281,4.382622
37282,4.5070467
37283,4.383676
37284,4.3961053
37285,4.6593966
37286,4.54268
37287,4.425711
37288,1.9343424
37289,2.9246352
37290,2.468812
37291,4.4791594
37292,4.228761
37293,2.7526047
37294,4.5583754
37295,3.0881102
37296,2.546668
37297,1.4090874
37298,4.347672
37299,4.5001802
37300,4.398064
37301,4.538161
37302,1.2041982
37303,4.520878
37304,3.9313595
37305,2.9031913
37306,4.117997
37307,4.4253817
37308,4.7027626
37309,4.296607
37310,4.3741374
37311,4.2706017
37312,4.04634
37313,4.425824
37314,4.6785316
37315,2.7011461
37316,2.6407478
37317,4.2842073
37318,4.561354
37319,2.935271
